date,y_true,y_pred,case,model,lookback,shift
2024-06-21,1387.01,1390.768805448894,Macro + Sentiment (Direct),RandomForest,20,1
2024-06-24,1386.37,1385.0863062502854,Macro + Sentiment (Direct),RandomForest,20,1
2024-06-25,1390.44,1383.9982613486068,Macro + Sentiment (Direct),RandomForest,20,1
2024-06-26,1392.9,1387.9923806850832,Macro + Sentiment (Direct),RandomForest,20,1
2024-06-27,1386.35,1390.1019935566242,Macro + Sentiment (Direct),RandomForest,20,1
2024-06-28,1380.73,1383.6055660321867,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-01,1382.5,1377.913194098812,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-02,1386.03,1380.3540837086066,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-03,1386.8,1383.6667003205844,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-05,1376.57,1384.3479702260129,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-08,1383.27,1374.8357499806636,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-09,1382.92,1381.6352835465113,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-10,1382.81,1381.192386437288,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-11,1370.96,1380.6940793807407,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-12,1373.67,1369.0239240994745,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-15,1384.17,1371.1941785134552,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-16,1382.77,1381.8216990017263,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-17,1378.51,1380.7379025884968,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-18,1384.48,1376.2290886639635,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-19,1388.79,1382.1429143565476,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-22,1386.99,1386.8260072075184,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-23,1384.59,1384.6502823651842,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-24,1382.17,1382.6800842951525,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-25,1382.22,1379.8183159853354,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-26,1383.72,1379.9255428951594,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-29,1380.57,1380.966943908031,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-30,1382.81,1377.6181235014894,Macro + Sentiment (Direct),RandomForest,20,1
2024-07-31,1369.08,1380.091799571866,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-01,1369.08,1366.3820076649804,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-02,1356.63,1366.259534891088,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-05,1366.4,1354.1573161268996,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-06,1374.52,1364.2001445940664,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-07,1374.47,1372.483220291559,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-08,1373.43,1371.7792356564994,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-09,1364.19,1370.4899680671065,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-12,1368.88,1360.9440408348166,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-13,1361.41,1366.2322895532502,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-14,1356.0,1359.1429418692737,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-16,1349.11,1354.1486189363402,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-26,1327.48,1347.0728766998047,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-27,1325.77,1324.9151946578088,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-28,1335.98,1323.6436644631453,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-29,1333.24,1334.0246311141484,Macro + Sentiment (Direct),RandomForest,20,1
2024-08-30,1336.56,1331.9610191601723,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-03,1339.29,1335.0243356440192,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-04,1333.34,1337.7493381950844,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-05,1333.04,1332.3306988464626,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-06,1337.26,1331.7330419907948,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-09,1341.66,1336.2877082932353,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-10,1343.21,1341.1091695215036,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-11,1338.99,1342.5323365383915,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-12,1335.56,1338.1696393500629,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-13,1328.21,1334.959456590926,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-19,1326.86,1327.9657955659086,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-20,1331.64,1326.6025978461485,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-23,1333.62,1331.361499736802,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-24,1325.18,1332.9267809195492,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-25,1333.54,1324.9763881880747,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-26,1312.72,1333.4809308975334,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-27,1308.3,1312.4568162348025,Macro + Sentiment (Direct),RandomForest,20,1
2024-09-30,1317.01,1307.9329990205072,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-02,1323.82,1316.148516971551,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-04,1346.41,1323.4230607042075,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-07,1345.15,1346.064774211729,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-08,1339.28,1345.1559384368652,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-10,1349.15,1339.5033215784294,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-11,1348.41,1348.5968622585035,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-14,1356.26,1348.026824667147,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-15,1363.65,1355.6275355284952,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-16,1363.7,1362.4657511558898,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-17,1369.84,1362.6677234823999,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-18,1368.37,1368.6598288485575,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-21,1379.02,1366.977467230817,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-22,1378.27,1377.4164704584907,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-23,1379.93,1376.905321069008,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-24,1378.55,1378.6736464057485,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-25,1387.95,1376.5248051763454,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-28,1382.09,1386.5237470981847,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-29,1383.24,1381.1772858632096,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-30,1378.27,1381.6440662942696,Macro + Sentiment (Direct),RandomForest,20,1
2024-10-31,1372.58,1377.0694008135335,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-01,1378.48,1371.239666132272,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-04,1372.6,1376.3112605675071,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-05,1376.88,1369.4631278737434,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-06,1400.36,1374.8723717917287,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-07,1379.89,1398.0931248249146,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-08,1396.23,1378.2073664405784,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-11,1399.08,1394.4989416686803,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-12,1405.8,1396.7180108776045,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-13,1404.09,1403.6533390477584,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-14,1404.75,1401.5734330717378,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-15,1393.68,1401.6388340300248,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-18,1390.5,1389.5966989212718,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-19,1392.32,1387.1313125141307,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-20,1398.02,1389.284955924184,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-21,1399.15,1395.4582752576398,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-22,1402.4,1396.0479306717657,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-25,1398.06,1399.079354352287,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-26,1396.24,1394.678412500611,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-27,1388.58,1393.5497700484038,Macro + Sentiment (Direct),RandomForest,20,1
2024-11-29,1394.67,1386.525981911983,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-02,1403.96,1392.3577385305318,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-03,1414.47,1401.2688861467218,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-04,1411.13,1412.4014560526093,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-05,1413.28,1408.5267707550674,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-06,1424.14,1410.204536119391,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-09,1428.4,1422.3074725855327,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-10,1434.3,1426.4586456102093,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-11,1427.81,1431.7859058572417,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-12,1430.67,1425.7284480282499,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-13,1434.03,1428.4127558961698,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-16,1436.81,1431.4020382207216,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-17,1437.39,1434.6660329461981,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-18,1452.7,1434.9263093634006,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-19,1444.52,1449.451498407448,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-20,1444.57,1441.140504045033,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-23,1451.28,1441.4094061588037,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-24,1458.93,1447.7373785486698,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-26,1467.08,1455.528963020135,Macro + Sentiment (Direct),RandomForest,20,1
2024-12-27,1472.5,1463.78528978104,Macro + Sentiment (Direct),RandomForest,20,1
2024-01-23,1337.74,1337.6882,Macro + Sentiment (Direct),XGBoost,20,1
2024-01-24,1331.98,1337.6823,Macro + Sentiment (Direct),XGBoost,20,1
2024-01-25,1336.27,1332.5881,Macro + Sentiment (Direct),XGBoost,20,1
2024-01-26,1336.75,1336.87,Macro + Sentiment (Direct),XGBoost,20,1
2024-01-29,1332.96,1337.3708,Macro + Sentiment (Direct),XGBoost,20,1
2024-01-30,1328.53,1333.4108,Macro + Sentiment (Direct),XGBoost,20,1
2024-01-31,1333.59,1329.3458,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-01,1328.95,1333.7146,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-02,1337.76,1329.5974,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-05,1333.13,1338.6719,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-06,1326.87,1333.9541,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-07,1328.29,1327.3188,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-08,1331.29,1328.5007,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-13,1340.73,1331.317,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-14,1329.91,1340.3301,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-15,1328.55,1330.5958,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-16,1331.29,1329.1646,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-20,1333.79,1332.1072,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-21,1333.04,1334.8257,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-22,1327.25,1334.3298,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-23,1329.95,1328.1117,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-26,1331.9,1330.9207,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-27,1332.05,1332.8029,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-28,1334.05,1333.305,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-29,1334.78,1335.4088,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-04,1330.89,1335.8018,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-05,1335.4,1332.0894,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-06,1329.03,1335.6412,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-07,1323.09,1329.6782,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-08,1316.0,1323.0958,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-11,1310.74,1316.6985,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-12,1311.68,1310.9706,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-13,1313.79,1311.522,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-14,1323.43,1314.2002,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-15,1330.63,1323.8145,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-18,1336.21,1331.6432,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-19,1337.24,1336.4408,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-20,1329.18,1337.2181,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-21,1334.07,1329.5786,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-22,1343.43,1334.8047,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-25,1338.84,1343.8098,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-26,1342.89,1339.0261,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-27,1349.82,1344.096,Macro + Sentiment (Direct),XGBoost,20,1
2024-03-28,1349.48,1351.322,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-01,1353.34,1350.1006,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-02,1351.45,1354.2736,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-03,1344.74,1352.3396,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-04,1351.08,1345.9349,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-05,1350.91,1352.3291,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-08,1353.78,1351.5751,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-09,1351.03,1353.9155,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-11,1367.01,1351.1654,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-12,1379.69,1366.8274,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-15,1386.91,1380.1671,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-16,1389.5,1387.465,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-17,1378.86,1389.3104,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-18,1379.41,1379.6208,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-19,1374.3,1380.2452,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-22,1378.73,1374.4117,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-23,1373.05,1378.351,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-24,1377.03,1373.0592,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-25,1371.41,1377.5022,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-26,1376.43,1370.7032,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-29,1374.67,1376.4514,Macro + Sentiment (Direct),XGBoost,20,1
2024-04-30,1385.38,1375.1698,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-02,1366.75,1385.6534,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-03,1354.63,1366.8602,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-07,1358.79,1355.1025,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-08,1364.39,1358.629,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-09,1365.09,1363.966,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-10,1369.65,1364.7532,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-13,1366.11,1369.9557,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-14,1364.79,1366.6246,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-16,1348.49,1365.5083,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-17,1351.76,1349.0392,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-20,1359.97,1351.0441,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-21,1363.0,1360.0684,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-22,1364.73,1363.1039,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-23,1367.34,1364.6155,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-24,1365.93,1367.0608,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-28,1362.42,1365.7561,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-29,1370.08,1362.3131,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-30,1374.74,1370.2858,Macro + Sentiment (Direct),XGBoost,20,1
2024-05-31,1381.68,1374.4663,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-03,1370.36,1380.8015,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-04,1372.93,1369.7975,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-05,1368.48,1372.5162,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-07,1378.8,1368.7257,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-10,1373.6,1378.4386,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-11,1377.5,1373.2838,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-12,1369.84,1377.3643,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-13,1375.35,1369.6957,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-14,1381.84,1375.1302,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-17,1378.46,1382.223,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-18,1378.64,1378.3961,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-20,1391.93,1378.7125,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-21,1387.01,1391.9209,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-24,1386.37,1386.476,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-25,1390.44,1385.4471,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-26,1392.9,1390.0797,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-27,1386.35,1392.5312,Macro + Sentiment (Direct),XGBoost,20,1
2024-06-28,1380.73,1385.89,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-01,1382.5,1380.1998,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-02,1386.03,1382.8845,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-03,1386.8,1386.0732,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-05,1376.57,1385.8066,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-08,1383.27,1376.2192,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-09,1382.92,1383.1233,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-10,1382.81,1383.0714,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-11,1370.96,1383.1711,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-12,1373.67,1370.7462,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-15,1384.17,1373.4775,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-16,1382.77,1383.6382,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-17,1378.51,1382.776,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-18,1384.48,1378.084,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-19,1388.79,1384.46,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-22,1386.99,1388.9391,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-23,1384.59,1387.1599,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-24,1382.17,1385.099,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-25,1382.22,1381.8029,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-26,1383.72,1382.9451,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-29,1380.57,1383.8013,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-30,1382.81,1379.8181,Macro + Sentiment (Direct),XGBoost,20,1
2024-07-31,1369.08,1382.435,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-01,1369.08,1368.2937,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-02,1356.63,1368.3689,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-05,1366.4,1356.8296,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-06,1374.52,1366.0764,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-07,1374.47,1374.1616,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-08,1373.43,1375.2195,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-09,1364.19,1374.0693,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-12,1368.88,1364.322,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-13,1361.41,1369.0267,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-14,1356.0,1361.3021,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-16,1349.11,1355.8033,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-26,1327.48,1348.7787,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-27,1325.77,1326.3788,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-28,1335.98,1324.007,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-29,1333.24,1335.7406,Macro + Sentiment (Direct),XGBoost,20,1
2024-08-30,1336.56,1332.6688,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-03,1339.29,1335.3599,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-04,1333.34,1338.5724,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-05,1333.04,1333.1815,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-06,1337.26,1332.9174,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-09,1341.66,1336.9956,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-10,1343.21,1340.514,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-11,1338.99,1342.8464,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-12,1335.56,1338.8065,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-13,1328.21,1334.9131,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-19,1326.86,1328.2869,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-20,1331.64,1327.1604,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-23,1333.62,1332.1244,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-24,1325.18,1333.2399,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-25,1333.54,1325.198,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-26,1312.72,1333.9023,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-27,1308.3,1313.1498,Macro + Sentiment (Direct),XGBoost,20,1
2024-09-30,1317.01,1308.9248,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-02,1323.82,1317.3469,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-04,1346.41,1323.8999,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-07,1345.15,1346.4474,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-08,1339.28,1344.5883,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-10,1349.15,1339.6765,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-11,1348.41,1347.742,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-14,1356.26,1348.2828,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-15,1363.65,1355.8298,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-16,1363.7,1363.3107,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-17,1369.84,1364.0577,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-18,1368.37,1369.4751,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-21,1379.02,1368.0685,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-22,1378.27,1378.726,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-23,1379.93,1377.9261,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-24,1378.55,1379.7726,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-25,1387.95,1377.962,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-28,1382.09,1386.2393,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-29,1383.24,1380.5831,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-30,1378.27,1381.5742,Macro + Sentiment (Direct),XGBoost,20,1
2024-10-31,1372.58,1377.797,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-01,1378.48,1371.7577,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-04,1372.6,1377.2294,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-05,1376.88,1371.262,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-06,1400.36,1377.3538,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-07,1379.89,1400.7559,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-08,1396.23,1377.9272,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-11,1399.08,1394.9829,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-12,1405.8,1398.0582,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-13,1404.09,1405.3108,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-14,1404.75,1403.8636,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-15,1393.68,1403.2401,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-18,1390.5,1392.766,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-19,1392.32,1390.2449,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-20,1398.02,1391.7535,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-21,1399.15,1397.8176,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-22,1402.4,1398.2881,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-25,1398.06,1401.4971,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-26,1396.24,1396.784,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-27,1388.58,1395.5013,Macro + Sentiment (Direct),XGBoost,20,1
2024-11-29,1394.67,1388.8063,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-02,1403.96,1394.2496,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-03,1414.47,1402.1455,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-04,1411.13,1413.0214,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-05,1413.28,1411.2305,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-06,1424.14,1412.7686,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-09,1428.4,1423.9235,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-10,1434.3,1428.8512,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-11,1427.81,1434.9524,Macro + Sentiment (Direct),XGBoost,20,1
